Time,P [mbar],T [ºC],DNI [W/m2],Rel Hum [%],Wind speed [m/s],"Declination
[°]","Hour angle
[°]","Latitude
[°]","Zenith
[°]","Azimuth
[°]","Elevation
[°]"
420,846.9166666667,11.65,0,48.85,1.6333333333,-0.4029191447,-3.1110493917,-1.2124139088,1.5261089534,3.1134678739,0.0446873734
1320,846.6041666667,11.4375,0,48.9791666667,1.5916666667,-0.40290625,-3.0455995447,-1.2124139088,1.5247854493,3.053213295,0.0460108775
2220,846.2916666667,11.225,0,49.1083333333,1.55,-0.4028933422,-2.9801496978,-1.2124139088,1.5220848939,2.9929988437,0.0487114329
3120,845.9791666667,11.0125,0,49.2375,1.5083333333,-0.4028804216,-2.9146998508,-1.2124139088,1.5180183308,2.9328510236,0.052777996
4020,845.6666666667,10.8,0,49.3666666667,1.4666666667,-0.402867488,-2.8492500039,-1.2124139088,1.5126022881,2.8727944417,0.0581940387
4920,845.1083333333,10.5791666667,0,49.5458333333,1.4333333333,-0.4028545414,-2.7838001569,-1.2124139088,1.505858612,2.812851098,0.0649377148
5820,844.55,10.3583333333,0,49.725,1.4,-0.4028415819,-2.71835031,-1.2124139088,1.4978142537,2.753039731,0.0729820731
6720,843.9916666667,10.1375,0,49.9041666667,1.3666666667,-0.4028286094,-2.652900463,-1.2124139088,1.4885010172,2.6933752317,0.0822953096
7620,843.4333333333,9.9166666667,0,50.0833333333,1.3333333333,-0.402815624,-2.5874506161,-1.2124139088,1.4779552761,2.6338681332,0.0928410507
8520,843.45,9.7458333333,0,50.3666666667,1.3416666667,-0.4028026256,-2.5220007691,-1.2124139088,1.4662176701,2.5745241819,0.1045786567
9420,843.4666666667,9.575,0,50.65,1.35,-0.4027896143,-2.4565509222,-1.2124139088,1.4533327889,2.5153439904,0.1174635379
10320,843.4833333333,9.4041666667,0,50.9333333333,1.3583333333,-0.40277659,-2.3911010752,-1.2124139088,1.439348855,2.4563227709,0.1314474718
11220,843.5,9.2333333333,0,51.2166666667,1.3666666667,-0.4027635527,-2.3256512283,-1.2124139088,1.424317413,2.3974501451,0.1464789138
12120,843.5875,9.0916666667,0.9166666667,51.3541666667,1.3583333333,-0.4027505026,-2.2602013813,-1.2124139088,1.4082930344,2.3387100241,0.1625032924
13020,843.675,8.95,1.8333333333,51.4916666667,1.35,-0.4027374394,-2.1947515344,-1.2124139088,1.3913330455,2.2800805506,0.1794632813
13920,843.7625,8.8083333333,2.75,51.6291666667,1.3416666667,-0.4027243633,-2.1293016874,-1.2124139088,1.3734972834,2.2215340955,0.1972990434
